image,release,package_name,package_version,type,vulnerability_id,severity,url,target,patched_version,mirrored,status,justification
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,stdlib,v1.22.7,gobinary,CVE-2025-47907,HIGH,https://avd.aquasec.com/nvd/cve-2025-47907,bin/elasticsearch_exporter,"1.23.12, 1.24.6",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,stdlib,v1.22.7,gobinary,CVE-2025-58183,HIGH,https://avd.aquasec.com/nvd/cve-2025-58183,bin/elasticsearch_exporter,"1.24.8, 1.25.2",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,stdlib,v1.22.7,gobinary,CVE-2025-61724,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-61724,bin/elasticsearch_exporter,"1.24.8, 1.25.2",false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,stdlib,v1.22.7,gobinary,CVE-2025-61725,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-61725,bin/elasticsearch_exporter,"1.24.8, 1.25.2",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/elasticsearch:8.19.4-8fb32031,observability/v2.7-dev,gpgv,2.4.4-2ubuntu17.3,ubuntu,CVE-2025-68973,HIGH,https://avd.aquasec.com/nvd/cve-2025-68973,registry.rancher.com/suse-observability/elasticsearch:8.19.4-8fb32031 (ubuntu 24.04),2.4.4-2ubuntu17.4,false,affected,
registry.rancher.com/suse-observability/elasticsearch:8.19.4-8fb32031,observability/v2.7-dev,org.lz4:lz4-java,1.8.0,jar,CVE-2025-12183,HIGH,https://avd.aquasec.com/nvd/cve-2025-12183,Java,1.8.1,false,affected,
registry.rancher.com/suse-observability/elasticsearch:8.19.4-8fb32031,observability/v2.7-dev,org.lz4:lz4-java,1.8.0,jar,CVE-2025-66566,HIGH,https://avd.aquasec.com/nvd/cve-2025-66566,Java,,false,affected,
registry.rancher.com/suse-observability/envoy:v1.31.1-92f410cd,observability/v2.7-dev,gpgv,2.2.27-3ubuntu2.4,ubuntu,CVE-2025-68973,HIGH,https://avd.aquasec.com/nvd/cve-2025-68973,registry.rancher.com/suse-observability/envoy:v1.31.1-92f410cd (ubuntu 22.04),2.2.27-3ubuntu2.5,false,affected,
registry.rancher.com/suse-observability/hadoop:3.4.2-java21-8-5e4f83b6,observability/v2.7-dev,org.lz4:lz4-java,1.7.1,jar,CVE-2025-12183,HIGH,https://avd.aquasec.com/nvd/cve-2025-12183,Java,1.8.1,false,affected,
registry.rancher.com/suse-observability/hadoop:3.4.2-java21-8-5e4f83b6,observability/v2.7-dev,org.lz4:lz4-java,1.7.1,jar,CVE-2025-66566,HIGH,https://avd.aquasec.com/nvd/cve-2025-66566,Java,,false,affected,
registry.rancher.com/suse-observability/jmx-exporter:0.20.0-d19cf0ff-182,observability/v2.7-dev,libglib-2_0-0,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/jmx-exporter:0.20.0-d19cf0ff-182 (sles 15.7),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/jmx-exporter:0.20.0-d19cf0ff-182,observability/v2.7-dev,libpng16-16,1.6.40-150600.1.3,sles,SUSE-SU-2025:4494-1,HIGH,,registry.rancher.com/suse-observability/jmx-exporter:0.20.0-d19cf0ff-182 (sles 15.7),1.6.40-150600.3.3.1,false,affected,
registry.rancher.com/suse-observability/kafka:3.9.1-4e2ea587-187,observability/v2.7-dev,libglib-2_0-0,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/kafka:3.9.1-4e2ea587-187 (sles 15.7),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/kafka:3.9.1-4e2ea587-187,observability/v2.7-dev,libpng16-16,1.6.40-150600.1.3,sles,SUSE-SU-2025:4494-1,HIGH,,registry.rancher.com/suse-observability/kafka:3.9.1-4e2ea587-187 (sles 15.7),1.6.40-150600.3.3.1,false,affected,
registry.rancher.com/suse-observability/kafka:3.9.1-4e2ea587-187,observability/v2.7-dev,commons-beanutils:commons-beanutils,1.9.4,jar,CVE-2025-48734,HIGH,https://avd.aquasec.com/nvd/cve-2025-48734,Java,1.11.0,false,affected,
registry.rancher.com/suse-observability/kafka:3.9.1-4e2ea587-187,observability/v2.7-dev,org.bitbucket.b_c:jose4j,0.9.4,jar,CVE-2024-29371,HIGH,https://avd.aquasec.com/nvd/cve-2024-29371,Java,0.9.6,false,affected,
registry.rancher.com/suse-observability/kafka:3.9.1-4e2ea587-187,observability/v2.7-dev,org.lz4:lz4-java,1.8.0,jar,CVE-2025-12183,HIGH,https://avd.aquasec.com/nvd/cve-2025-12183,Java,1.8.1,false,affected,
registry.rancher.com/suse-observability/kafka:3.9.1-4e2ea587-187,observability/v2.7-dev,org.lz4:lz4-java,1.8.0,jar,CVE-2025-66566,HIGH,https://avd.aquasec.com/nvd/cve-2025-66566,Java,,false,affected,
registry.rancher.com/suse-observability/kafkaup-operator:0.0.6,observability/v2.7-dev,stdlib,v1.25.1,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,kafkaup-operator,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/kafkaup-operator:0.0.6,observability/v2.7-dev,stdlib,v1.25.1,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,kafkaup-operator,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/kafkaup-operator:0.0.6,observability/v2.7-dev,stdlib,v1.25.1,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,kafkaup-operator,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/kafkaup-operator:0.0.6,observability/v2.7-dev,stdlib,v1.25.1,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,kafkaup-operator,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/kafkaup-operator:0.0.6,observability/v2.7-dev,stdlib,v1.25.1,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,kafkaup-operator,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/minio:RELEASE.2025-11-19T12-41-50Z-15bb6f44-162,observability/v2.7-dev,libglib-2_0-0,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/minio:RELEASE.2025-11-19T12-41-50Z-15bb6f44-162 (sles 15.7),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-11-19T12-41-50Z-15bb6f44-162,observability/v2.7-dev,github.com/coredns/coredns,v1.12.4,gobinary,CVE-2025-68151,HIGH,https://avd.aquasec.com/nvd/cve-2025-68151,usr/bin/minio,1.14.0,false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/minio:RELEASE.2025-11-19T12-41-50Z-15bb6f44-162,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/bin/minio,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-11-19T12-41-50Z-15bb6f44-162,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/bin/minio,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/minio:RELEASE.2025-11-19T12-41-50Z-15bb6f44-162,observability/v2.7-dev,golang.org/x/crypto,v0.41.0,gobinary,CVE-2025-47914,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47914,usr/bin/minio,0.45.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/minio:RELEASE.2025-11-19T12-41-50Z-15bb6f44-162,observability/v2.7-dev,golang.org/x/crypto,v0.41.0,gobinary,CVE-2025-58181,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58181,usr/bin/minio,0.45.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/minio:RELEASE.2025-11-19T12-41-50Z-15bb6f44-162,observability/v2.7-dev,gopkg.in/square/go-jose.v2,v2.6.0,gobinary,CVE-2024-28180,MEDIUM,https://avd.aquasec.com/nvd/cve-2024-28180,usr/bin/minio,,false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.5.1-f5b5d433-31,observability/v2.7-dev,stdlib,v1.25.3,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/bin/nginx-prometheus-exporter,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.5.1-f5b5d433-31,observability/v2.7-dev,stdlib,v1.25.3,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/bin/nginx-prometheus-exporter,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.5.1-f5b5d433-31,observability/v2.7-dev,golang.org/x/crypto,v0.42.0,gobinary,CVE-2025-47914,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47914,usr/bin/nginx-prometheus-exporter,0.45.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/nginx-prometheus-exporter:1.5.1-f5b5d433-31,observability/v2.7-dev,golang.org/x/crypto,v0.42.0,gobinary,CVE-2025-58181,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58181,usr/bin/nginx-prometheus-exporter,0.45.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175,observability/v2.7-dev,glib2-tools,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175 (sles 15.6),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175,observability/v2.7-dev,libgio-2_0-0,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175 (sles 15.6),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175,observability/v2.7-dev,libglib-2_0-0,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175 (sles 15.6),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175,observability/v2.7-dev,libgmodule-2_0-0,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175 (sles 15.6),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175,observability/v2.7-dev,libgobject-2_0-0,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175 (sles 15.6),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175,observability/v2.7-dev,jaraco.context,5.3.0,python-pkg,GHSA-58pv-8j8x-9vj2,HIGH,https://github.com/advisories/GHSA-58pv-8j8x-9vj2,Python,6.1.0,false,affected,
registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175,observability/v2.7-dev,pyasn1,0.6.1,python-pkg,CVE-2026-23490,HIGH,https://avd.aquasec.com/nvd/cve-2026-23490,Python,0.6.2,false,affected,
registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175,observability/v2.7-dev,urllib3,1.26.19,python-pkg,CVE-2025-66418,HIGH,https://avd.aquasec.com/nvd/cve-2025-66418,Python,2.6.0,false,affected,
registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175,observability/v2.7-dev,urllib3,1.26.19,python-pkg,CVE-2025-66471,HIGH,https://avd.aquasec.com/nvd/cve-2025-66471,Python,2.6.0,false,affected,
registry.rancher.com/suse-observability/spotlight:5.2.0-snapshot.175,observability/v2.7-dev,urllib3,1.26.19,python-pkg,CVE-2026-21441,HIGH,https://avd.aquasec.com/nvd/cve-2026-21441,Python,2.6.3,false,affected,
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.25,observability/v2.7-dev,github.com/expr-lang/expr,v1.17.6,gobinary,CVE-2025-68156,HIGH,https://avd.aquasec.com/nvd/cve-2025-68156,usr/bin/sts-opentelemetry-collector,1.17.7,false,affected,
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,victoria-metrics-prod,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,victoria-metrics-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,victoria-metrics-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,victoria-metrics-prod,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.7-dev,golang.org/x/net,v0.34.0,gobinary,CVE-2025-22870,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-22870,victoria-metrics-prod,0.36.0,false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.7-dev,golang.org/x/net,v0.34.0,gobinary,CVE-2025-22872,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-22872,victoria-metrics-prod,0.38.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.7-dev,golang.org/x/oauth2,v0.25.0,gobinary,CVE-2025-22868,HIGH,https://avd.aquasec.com/nvd/cve-2025-22868,victoria-metrics-prod,0.27.0,false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-47907,HIGH,https://avd.aquasec.com/nvd/cve-2025-47907,victoria-metrics-prod,"1.23.12, 1.24.6",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-58183,HIGH,https://avd.aquasec.com/nvd/cve-2025-58183,victoria-metrics-prod,"1.24.8, 1.25.2",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-61724,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-61724,victoria-metrics-prod,"1.24.8, 1.25.2",false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/victoria-metrics:v1.109.0-accea47f,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-61725,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-61725,victoria-metrics-prod,"1.24.8, 1.25.2",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,vmagent-prod,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,vmagent-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,vmagent-prod,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,vmagent-prod,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.7-dev,golang.org/x/net,v0.34.0,gobinary,CVE-2025-22870,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-22870,vmagent-prod,0.36.0,false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.7-dev,golang.org/x/net,v0.34.0,gobinary,CVE-2025-22872,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-22872,vmagent-prod,0.38.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.7-dev,golang.org/x/oauth2,v0.25.0,gobinary,CVE-2025-22868,HIGH,https://avd.aquasec.com/nvd/cve-2025-22868,vmagent-prod,0.27.0,false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-47907,HIGH,https://avd.aquasec.com/nvd/cve-2025-47907,vmagent-prod,"1.23.12, 1.24.6",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-58183,HIGH,https://avd.aquasec.com/nvd/cve-2025-58183,vmagent-prod,"1.24.8, 1.25.2",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-61724,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-61724,vmagent-prod,"1.24.8, 1.25.2",false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/vmagent:v1.109.0-e6dc53fb,observability/v2.7-dev,stdlib,v1.23.4,gobinary,CVE-2025-61725,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-61725,vmagent-prod,"1.24.8, 1.25.2",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,github.com/sirupsen/logrus,v1.6.0,gobinary,CVE-2025-65637,HIGH,https://avd.aquasec.com/nvd/cve-2025-65637,usr/local/bin/supercronic-linux-amd64,"1.8.3, 1.9.1, 1.9.3",false,affected,
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2024-24790,MEDIUM,https://avd.aquasec.com/nvd/cve-2024-24790,usr/local/bin/supercronic-linux-amd64,"1.21.11, 1.22.4",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2023-39325,HIGH,https://avd.aquasec.com/nvd/cve-2023-39325,usr/local/bin/supercronic-linux-amd64,"1.20.10, 1.21.3",false,affected,
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2023-45283,MEDIUM,https://avd.aquasec.com/nvd/cve-2023-45283,usr/local/bin/supercronic-linux-amd64,"1.20.11, 1.21.4, 1.20.12, 1.21.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2023-45288,MEDIUM,https://avd.aquasec.com/nvd/cve-2023-45288,usr/local/bin/supercronic-linux-amd64,"1.21.9, 1.22.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/local/bin/supercronic-linux-amd64,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2023-29409,HIGH,https://avd.aquasec.com/nvd/cve-2023-29409,usr/local/bin/supercronic-linux-amd64,"1.19.12, 1.20.7, 1.21.0-rc.4",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2023-39326,HIGH,https://avd.aquasec.com/nvd/cve-2023-39326,usr/local/bin/supercronic-linux-amd64,"1.20.12, 1.21.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2023-45289,HIGH,https://avd.aquasec.com/nvd/cve-2023-45289,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2023-45290,HIGH,https://avd.aquasec.com/nvd/cve-2023-45290,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2024-24783,HIGH,https://avd.aquasec.com/nvd/cve-2024-24783,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/local/bin/supercronic-linux-amd64,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,usr/local/bin/supercronic-linux-amd64,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/local/bin/supercronic-linux-amd64,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,google.golang.org/protobuf,v1.30.0,gobinary,CVE-2024-24786,MEDIUM,https://avd.aquasec.com/nvd/cve-2024-24786,usr/local/bin/supercronic-linux-amd64,1.33.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2024-34156,HIGH,https://avd.aquasec.com/nvd/cve-2024-34156,usr/local/bin/supercronic-linux-amd64,"1.22.7, 1.23.1",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2025-47907,HIGH,https://avd.aquasec.com/nvd/cve-2025-47907,usr/local/bin/supercronic-linux-amd64,"1.23.12, 1.24.6",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2025-58183,HIGH,https://avd.aquasec.com/nvd/cve-2025-58183,usr/local/bin/supercronic-linux-amd64,"1.24.8, 1.25.2",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2023-39318,MEDIUM,https://avd.aquasec.com/nvd/cve-2023-39318,usr/local/bin/supercronic-linux-amd64,"1.20.8, 1.21.1",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2023-39319,MEDIUM,https://avd.aquasec.com/nvd/cve-2023-39319,usr/local/bin/supercronic-linux-amd64,"1.20.8, 1.21.1",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2023-45284,MEDIUM,https://avd.aquasec.com/nvd/cve-2023-45284,usr/local/bin/supercronic-linux-amd64,"1.20.11, 1.21.4",false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2024-24784,MEDIUM,https://avd.aquasec.com/nvd/cve-2024-24784,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2024-24785,MEDIUM,https://avd.aquasec.com/nvd/cve-2024-24785,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2024-24789,MEDIUM,https://avd.aquasec.com/nvd/cve-2024-24789,usr/local/bin/supercronic-linux-amd64,"1.21.11, 1.22.4",false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/vmbackup:v1.109.0-4c7c50f9,observability/v2.7-dev,stdlib,v1.20.5,gobinary,CVE-2024-34155,MEDIUM,https://avd.aquasec.com/nvd/cve-2024-34155,usr/local/bin/supercronic-linux-amd64,"1.22.7, 1.23.1",false,not_affected,vulnerable_code_not_in_execute_path
