image,release,package_name,package_version,type,vulnerability_id,severity,url,target,patched_version,mirrored,status,justification
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,java-21-openjdk,21.0.10.0-150600.3.23.1,sles,SUSE-SU-2026:1705-1,HIGH,,/tmp/image-scanning-sbom-3631246459/quay.io_stackstate_stackstate-server_7.0.0-snapshot.20260511132426-master-4381033-2.5@sha256_1abf3f77c894d5eebe12f2dc9307dedda92504357a36ba823fec3099cd442b18.cdx.json (sles 15.7),21.0.11.0-150600.3.26.1,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,java-21-openjdk-headless,21.0.10.0-150600.3.23.1,sles,SUSE-SU-2026:1705-1,HIGH,,/tmp/image-scanning-sbom-3631246459/quay.io_stackstate_stackstate-server_7.0.0-snapshot.20260511132426-master-4381033-2.5@sha256_1abf3f77c894d5eebe12f2dc9307dedda92504357a36ba823fec3099cd442b18.cdx.json (sles 15.7),21.0.11.0-150600.3.26.1,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2021-22569,HIGH,https://avd.aquasec.com/nvd/cve-2021-22569,Java,"3.16.1, 3.18.2, 3.19.2",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2024-7254,HIGH,https://avd.aquasec.com/nvd/cve-2024-7254,Java,"3.25.5, 4.27.5, 4.28.2",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-codec,4.1.131.Final,jar,CVE-2026-42583,HIGH,https://avd.aquasec.com/nvd/cve-2026-42583,Java,4.1.133.Final,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-codec,4.1.132.Final,jar,CVE-2026-42583,HIGH,https://avd.aquasec.com/nvd/cve-2026-42583,Java,4.1.133.Final,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-codec-dns,4.1.131.Final,jar,CVE-2026-42579,HIGH,https://avd.aquasec.com/nvd/cve-2026-42579,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-codec-dns,4.1.132.Final,jar,CVE-2026-42579,HIGH,https://avd.aquasec.com/nvd/cve-2026-42579,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-codec-http,4.1.131.Final,jar,CVE-2026-33870,HIGH,https://avd.aquasec.com/nvd/cve-2026-33870,Java,"4.1.132.Final, 4.2.10.Final",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-codec-http,4.1.131.Final,jar,CVE-2026-42584,HIGH,https://avd.aquasec.com/nvd/cve-2026-42584,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-codec-http,4.1.131.Final,jar,CVE-2026-42587,HIGH,https://avd.aquasec.com/nvd/cve-2026-42587,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-codec-http,4.1.132.Final,jar,CVE-2026-42584,HIGH,https://avd.aquasec.com/nvd/cve-2026-42584,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-codec-http,4.1.132.Final,jar,CVE-2026-42587,HIGH,https://avd.aquasec.com/nvd/cve-2026-42587,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-codec-http2,4.1.131.Final,jar,CVE-2026-33871,HIGH,https://avd.aquasec.com/nvd/cve-2026-33871,Java,"4.1.132.Final, 4.2.11.Final",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-codec-http2,4.1.131.Final,jar,CVE-2026-42587,HIGH,https://avd.aquasec.com/nvd/cve-2026-42587,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-codec-http2,4.1.132.Final,jar,CVE-2026-42587,HIGH,https://avd.aquasec.com/nvd/cve-2026-42587,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.131.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.132.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.132.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,org.apache.thrift:libthrift,0.15.0,jar,CVE-2026-43869,HIGH,https://avd.aquasec.com/nvd/cve-2026-43869,Java,,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260511132426-master-4381033-2.5,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/sts-opentelemetry-collector:v0.0.34,observability/v2.9-dev,github.com/prometheus/prometheus,v0.311.2-0.20260410083055-07c6232d159b,gobinary,CVE-2026-42151,HIGH,https://avd.aquasec.com/nvd/cve-2026-42151,usr/bin/sts-opentelemetry-collector,0.311.3,false,affected,
quay.io/stackstate/sts-opentelemetry-collector:v0.0.34,observability/v2.9-dev,github.com/prometheus/prometheus,v0.311.2-0.20260410083055-07c6232d159b,gobinary,CVE-2026-42154,HIGH,https://avd.aquasec.com/nvd/cve-2026-42154,usr/bin/sts-opentelemetry-collector,0.311.3,false,affected,
quay.io/stackstate/sts-opentelemetry-collector:v0.0.34,observability/v2.9-dev,stdlib,v1.25.9,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/bin/sts-opentelemetry-collector,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/sts-opentelemetry-collector:v0.0.34,observability/v2.9-dev,stdlib,v1.25.9,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/bin/sts-opentelemetry-collector,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/sts-opentelemetry-collector:v0.0.34,observability/v2.9-dev,stdlib,v1.25.9,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/bin/sts-opentelemetry-collector,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/sts-opentelemetry-collector:v0.0.34,observability/v2.9-dev,stdlib,v1.25.9,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/bin/sts-opentelemetry-collector,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/sts-opentelemetry-collector:v0.0.34,observability/v2.9-dev,stdlib,v1.25.9,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/bin/sts-opentelemetry-collector,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/suse-observability-borg:20260511045523-101894e0,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/local/bin/borg,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/suse-observability-borg:20260511045523-101894e0,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/local/bin/borg,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/suse-observability-borg:20260511045523-101894e0,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/local/bin/borg,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/suse-observability-borg:20260511045523-101894e0,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/local/bin/borg,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/suse-observability-borg:20260511045523-101894e0,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/local/bin/borg,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/suse-observability-mcp:20260511044653-5a52d75b,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,suse-observability-mcp,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/suse-observability-mcp:20260511044653-5a52d75b,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,suse-observability-mcp,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/suse-observability-mcp:20260511044653-5a52d75b,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,suse-observability-mcp,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/suse-observability-mcp:20260511044653-5a52d75b,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,suse-observability-mcp,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/suse-observability-mcp:20260511044653-5a52d75b,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,suse-observability-mcp,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/tephra-server:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/tephra-server:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/tephra-server:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/tephra-server:2.5-7.14.12,observability/v2.9-dev,org.apache.thrift:libthrift,0.15.0,jar,CVE-2026-43869,HIGH,https://avd.aquasec.com/nvd/cve-2026-43869,Java,,false,affected,
quay.io/stackstate/victoria-metrics:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,victoria-metrics-prod,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/victoria-metrics:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,victoria-metrics-prod,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/victoria-metrics:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,victoria-metrics-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/victoria-metrics:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,victoria-metrics-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/victoria-metrics:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,victoria-metrics-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/victoria-metrics:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39823,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39823,victoria-metrics-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/victoria-metrics:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39825,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39825,victoria-metrics-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/victoria-metrics:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39826,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39826,victoria-metrics-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/vmagent:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,vmagent-prod,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmagent:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,vmagent-prod,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmagent:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,vmagent-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/vmagent:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,vmagent-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/vmagent:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,vmagent-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/vmagent:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39823,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39823,vmagent-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/vmagent:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39825,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39825,vmagent-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/vmagent:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39826,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39826,vmagent-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/local/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/local/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/local/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/local/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/local/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/local/bin/supercronic-linux-amd64,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/local/bin/supercronic-linux-amd64,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/local/bin/supercronic-linux-amd64,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/local/bin/supercronic-linux-amd64,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/local/bin/supercronic-linux-amd64,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/local/bin/vmbackup-prod,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/local/bin/vmbackup-prod,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/local/bin/vmbackup-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/local/bin/vmbackup-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/local/bin/vmbackup-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39823,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39823,usr/local/bin/vmbackup-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39825,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39825,usr/local/bin/vmbackup-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/vmbackup:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39826,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39826,usr/local/bin/vmbackup-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/vmrestore:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,vmrestore-prod,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmrestore:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,vmrestore-prod,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/vmrestore:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,vmrestore-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/vmrestore:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,vmrestore-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/vmrestore:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,vmrestore-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/vmrestore:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39823,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39823,vmrestore-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/vmrestore:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39825,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39825,vmrestore-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/vmrestore:v1.142.0-dc2b5d73-main-59,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39826,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39826,vmrestore-prod,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/workload-observer:99fb2e74-184-release,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/bin/workload-observer,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/workload-observer:99fb2e74-184-release,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/bin/workload-observer,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/workload-observer:99fb2e74-184-release,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/bin/workload-observer,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/workload-observer:99fb2e74-184-release,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/bin/workload-observer,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/workload-observer:99fb2e74-184-release,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/bin/workload-observer,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/zookeeper:3.9.5-7c9dc1f5-main-28,observability/v2.9-dev,io.netty:netty-codec,4.1.130.Final,jar,CVE-2026-42583,HIGH,https://avd.aquasec.com/nvd/cve-2026-42583,Java,4.1.133.Final,false,affected,
quay.io/stackstate/zookeeper:3.9.5-7c9dc1f5-main-28,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.130.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/zookeeper:3.9.5-7c9dc1f5-main-28,observability/v2.9-dev,org.eclipse.jetty:jetty-http,9.4.58.v20250814,jar,CVE-2026-2332,HIGH,https://avd.aquasec.com/nvd/cve-2026-2332,Java,"12.1.7, 12.0.33, 11.0.28, 10.0.28, 9.4.60",false,affected,
