image,release,package_name,package_version,type,vulnerability_id,severity,url,target,patched_version,mirrored,status,justification
registry.rancher.com/suse-observability/clickhouse-backup:2.6.38-9157204e,observability/v2.6-dev,stdlib,v1.21.5,gobinary,CVE-2024-24783,HIGH,https://avd.aquasec.com/nvd/cve-2024-24783,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/clickhouse-backup:2.6.38-9157204e,observability/v2.6-dev,stdlib,v1.21.5,gobinary,CVE-2024-24784,HIGH,https://avd.aquasec.com/nvd/cve-2024-24784,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/clickhouse-backup:2.6.38-9157204e,observability/v2.6-dev,stdlib,v1.21.5,gobinary,CVE-2024-24785,HIGH,https://avd.aquasec.com/nvd/cve-2024-24785,usr/local/bin/supercronic-linux-amd64,"1.21.8, 1.22.1",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/clickhouse-backup:2.6.38-9157204e,observability/v2.6-dev,stdlib,v1.21.5,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/local/bin/supercronic-linux-amd64,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,bind-utils,9.18.33-150600.3.9.1,sles,SUSE-SU-2025:4110-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.0-bci (sles 15.6),9.18.33-150600.3.18.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,binutils,2.43-150100.7.52.1,sles,SUSE-SU-2025:4096-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.0-bci (sles 15.6),2.45-150100.7.57.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,libctf-nobfd0,2.43-150100.7.52.1,sles,SUSE-SU-2025:4096-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.0-bci (sles 15.6),2.45-150100.7.57.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,libctf0,2.43-150100.7.52.1,sles,SUSE-SU-2025:4096-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.0-bci (sles 15.6),2.45-150100.7.57.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,runc,1.2.6-150000.73.2,sles,SUSE-SU-2025:3950-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.0-bci (sles 15.6),1.2.7-150000.80.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,runc,1.2.6-150000.73.2,sles,SUSE-SU-2025:4073-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.0-bci (sles 15.6),1.3.3-150000.85.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,usr/bin/sts-toolbox,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,usr/bin/sts-toolbox,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,usr/bin/sts-toolbox,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,usr/bin/sts-toolbox,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/bin/sts-toolbox,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,github.com/containerd/containerd,v1.7.28,gobinary,CVE-2024-25621,HIGH,https://avd.aquasec.com/nvd/cve-2024-25621,usr/local/bin/helm,1.7.29,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,usr/local/bin/helm,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,usr/local/bin/helm,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,usr/local/bin/helm,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,usr/local/bin/helm,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/local/bin/helm,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,usr/local/bin/kubectl,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,usr/local/bin/kubectl,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,usr/local/bin/kubectl,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,usr/local/bin/kubectl,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/local/bin/kubectl,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,usr/local/bin/mc,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,usr/local/bin/mc,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,usr/local/bin/mc,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,usr/local/bin/mc,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.6,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/local/bin/mc,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,usr/local/bin/sts,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,usr/local/bin/sts,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,usr/local/bin/sts,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,usr/local/bin/sts,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/local/bin/sts,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.25.1,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,usr/local/bin/yq,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.25.1,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,usr/local/bin/yq,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.25.1,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,usr/local/bin/yq,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.25.1,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,usr/local/bin/yq,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.0-bci,observability/v2.6-dev,stdlib,v1.25.1,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/local/bin/yq,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.6-dev,golang.org/x/crypto,v0.21.0,gobinary,CVE-2024-45337,HIGH,https://avd.aquasec.com/nvd/cve-2024-45337,bin/elasticsearch_exporter,0.31.0,false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.6-dev,golang.org/x/crypto,v0.21.0,gobinary,CVE-2025-22869,HIGH,https://avd.aquasec.com/nvd/cve-2025-22869,bin/elasticsearch_exporter,0.35.0,false,affected,
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.6-dev,golang.org/x/oauth2,v0.16.0,gobinary,CVE-2025-22868,HIGH,https://avd.aquasec.com/nvd/cve-2025-22868,bin/elasticsearch_exporter,0.27.0,false,affected,
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.6-dev,stdlib,v1.22.7,gobinary,CVE-2025-47907,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47907,bin/elasticsearch_exporter,"1.23.12, 1.24.6",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.6-dev,stdlib,v1.22.7,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,bin/elasticsearch_exporter,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.6-dev,stdlib,v1.22.7,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,bin/elasticsearch_exporter,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.6-dev,stdlib,v1.22.7,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,bin/elasticsearch_exporter,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.6-dev,stdlib,v1.22.7,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,bin/elasticsearch_exporter,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.6-dev,stdlib,v1.22.7,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,bin/elasticsearch_exporter,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/jmx-exporter:0.17.0-e3374eb0,observability/v2.6-dev,org.yaml:snakeyaml,1.30,jar,CVE-2022-1471,HIGH,https://avd.aquasec.com/nvd/cve-2022-1471,Java,2.0,false,affected,
registry.rancher.com/suse-observability/jmx-exporter:0.17.0-e3374eb0,observability/v2.6-dev,org.yaml:snakeyaml,1.30,jar,CVE-2022-1471,HIGH,https://avd.aquasec.com/nvd/cve-2022-1471,Java,2.0,false,affected,
registry.rancher.com/suse-observability/jmx-exporter:0.17.0-e3374eb0,observability/v2.6-dev,org.yaml:snakeyaml,1.30,jar,CVE-2022-25857,HIGH,https://avd.aquasec.com/nvd/cve-2022-25857,Java,1.31,false,affected,
registry.rancher.com/suse-observability/jmx-exporter:0.17.0-e3374eb0,observability/v2.6-dev,org.yaml:snakeyaml,1.30,jar,CVE-2022-25857,HIGH,https://avd.aquasec.com/nvd/cve-2022-25857,Java,1.31,false,affected,
registry.rancher.com/suse-observability/kafkaup-operator:0.0.4,observability/v2.6-dev,golang.org/x/crypto,v0.31.0,gobinary,CVE-2025-22869,HIGH,https://avd.aquasec.com/nvd/cve-2025-22869,kafkaup-operator,0.35.0,false,affected,
registry.rancher.com/suse-observability/kafkaup-operator:0.0.4,observability/v2.6-dev,golang.org/x/oauth2,v0.0.0-20200107190931-bf48bf16ab8d,gobinary,CVE-2025-22868,HIGH,https://avd.aquasec.com/nvd/cve-2025-22868,kafkaup-operator,0.27.0,false,affected,
registry.rancher.com/suse-observability/kafkaup-operator:0.0.4,observability/v2.6-dev,gopkg.in/yaml.v3,v3.0.0-20220521103104-8f96da9f5d5e,gobinary,CVE-2022-28948,MEDIUM,https://avd.aquasec.com/nvd/cve-2022-28948,kafkaup-operator,3.0.1,false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/kafkaup-operator:0.0.4,observability/v2.6-dev,stdlib,v1.22.10,gobinary,CVE-2025-47907,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47907,kafkaup-operator,"1.23.12, 1.24.6",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/kafkaup-operator:0.0.4,observability/v2.6-dev,stdlib,v1.22.10,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,kafkaup-operator,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/kafkaup-operator:0.0.4,observability/v2.6-dev,stdlib,v1.22.10,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,kafkaup-operator,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/kafkaup-operator:0.0.4,observability/v2.6-dev,stdlib,v1.22.10,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,kafkaup-operator,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/kafkaup-operator:0.0.4,observability/v2.6-dev,stdlib,v1.22.10,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,kafkaup-operator,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/kafkaup-operator:0.0.4,observability/v2.6-dev,stdlib,v1.22.10,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,kafkaup-operator,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/kubernetes-rbac-agent:35ec5206,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,usr/bin/kubernetes-rbac-agent,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/kubernetes-rbac-agent:35ec5206,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,usr/bin/kubernetes-rbac-agent,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/kubernetes-rbac-agent:35ec5206,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,usr/bin/kubernetes-rbac-agent,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/kubernetes-rbac-agent:35ec5206,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,usr/bin/kubernetes-rbac-agent,"1.24.8, 1.25.2",false,affected,
registry.rancher.com/suse-observability/kubernetes-rbac-agent:35ec5206,observability/v2.6-dev,stdlib,v1.24.7,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,usr/bin/kubernetes-rbac-agent,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,expat,2.2.5-17.el8_10,redhat,CVE-2025-59375,HIGH,https://avd.aquasec.com/nvd/cve-2025-59375,registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f (redhat 8.10),,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,libarchive,3.3.3-5.el8,redhat,CVE-2025-5914,HIGH,https://avd.aquasec.com/nvd/cve-2025-5914,registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f (redhat 8.10),3.3.3-6.el8_10,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,libxml2,2.9.7-20.el8_10,redhat,CVE-2025-12863,HIGH,https://avd.aquasec.com/nvd/cve-2025-12863,registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f (redhat 8.10),,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,libxml2,2.9.7-20.el8_10,redhat,CVE-2025-49794,HIGH,https://avd.aquasec.com/nvd/cve-2025-49794,registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f (redhat 8.10),2.9.7-21.el8_10.1,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,libxml2,2.9.7-20.el8_10,redhat,CVE-2025-49796,HIGH,https://avd.aquasec.com/nvd/cve-2025-49796,registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f (redhat 8.10),2.9.7-21.el8_10.1,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,libxml2,2.9.7-20.el8_10,redhat,CVE-2025-7425,HIGH,https://avd.aquasec.com/nvd/cve-2025-7425,registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f (redhat 8.10),2.9.7-21.el8_10.2,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,pam,1.3.1-37.el8_10,redhat,CVE-2025-6020,HIGH,https://avd.aquasec.com/nvd/cve-2025-6020,registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f (redhat 8.10),1.3.1-38.el8_10,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,pam,1.3.1-37.el8_10,redhat,CVE-2025-8941,HIGH,https://avd.aquasec.com/nvd/cve-2025-8941,registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f (redhat 8.10),1.3.1-38.el8_10,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,sqlite-libs,3.26.0-19.el8_9,redhat,CVE-2025-6965,HIGH,https://avd.aquasec.com/nvd/cve-2025-6965,registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f (redhat 8.10),3.26.0-20.el8_10,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,github.com/coredns/coredns,v1.4.0,gobinary,CVE-2023-28452,HIGH,https://avd.aquasec.com/nvd/cve-2023-28452,usr/bin/minio,1.11.0,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,github.com/coredns/coredns,v1.4.0,gobinary,CVE-2025-47950,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47950,usr/bin/minio,1.12.2,false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,github.com/coredns/coredns,v1.4.0,gobinary,CVE-2025-58063,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58063,usr/bin/minio,1.12.4,false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,github.com/dgrijalva/jwt-go,v3.2.0+incompatible,gobinary,CVE-2020-26160,HIGH,https://avd.aquasec.com/nvd/cve-2020-26160,usr/bin/minio,,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,go.etcd.io/etcd,v0.5.0-alpha.5.0.20190108173120-83c051b701d3,gobinary,CVE-2020-15114,HIGH,https://avd.aquasec.com/nvd/cve-2020-15114,usr/bin/minio,"3.4.10, 3.3.23",false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,go.etcd.io/etcd,v0.5.0-alpha.5.0.20190108173120-83c051b701d3,gobinary,CVE-2018-1099,LOW,https://avd.aquasec.com/nvd/cve-2018-1099,usr/bin/minio,3.4.0,false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,golang.org/x/crypto,v0.31.0,gobinary,CVE-2025-22869,HIGH,https://avd.aquasec.com/nvd/cve-2025-22869,usr/bin/minio,0.35.0,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,golang.org/x/oauth2,v0.0.0-20190226205417-e64efc72b421,gobinary,CVE-2025-22868,HIGH,https://avd.aquasec.com/nvd/cve-2025-22868,usr/bin/minio,0.27.0,false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,google.golang.org/grpc,v1.26.0,gobinary,GHSA-m425-mq94-257g,HIGH,https://github.com/advisories/GHSA-m425-mq94-257g,usr/bin/minio,"1.56.3, 1.57.1, 1.58.3",false,affected,
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,google.golang.org/protobuf,v1.26.0-rc.1,gobinary,CVE-2024-24786,HIGH,https://avd.aquasec.com/nvd/cve-2024-24786,usr/bin/minio,1.33.0,false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,stdlib,v1.22.7,gobinary,CVE-2025-47907,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47907,usr/bin/minio,"1.23.12, 1.24.6",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,stdlib,v1.22.7,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,usr/bin/minio,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,stdlib,v1.22.7,gobinary,CVE-2025-58186,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58186,usr/bin/minio,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,stdlib,v1.22.7,gobinary,CVE-2025-58187,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58187,usr/bin/minio,"1.24.9, 1.25.3",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/minio:RELEASE.2025-01-13T16-22-00Z-4ae4220f,observability/v2.6-dev,stdlib,v1.22.7,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,usr/bin/minio,"1.24.8, 1.25.2",false,affected,
